,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
12279,2015-08-13T18:00:22.032195Z,0.546359689739583,1.633902389158892e-08,-143.13010235415595,0.15000000000000013,13.233460075419913,216.86989764584405,-0.02427763954442269,6.666666666666661,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-13T18:00:21.533195Z,Multiple triggers,58.57686304799827,0.20434782608695654,13,53.69619999999999,-166.7326,us100034am,pavdut,fk,3,40.13,3.0,52.2712,-169.45,2015-08-13T17:59:48.640000Z,2015-08-13T09:59:48.640000Z,241.74899546751692,230.10335772126396,2A,0.12572236045557744,7.954034559773785,22.547746506457823,33.533194982944416
12280,2015-08-12T10:05:50.104272Z,0.6449636413870212,1.849485441485778e-07,-146.30993247402023,0.1442220510185597,11.326273395459907,213.69006752597977,-0.018479357562346532,6.933752452815358,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-12T10:05:49.605272Z,Multiple triggers,63.79947672384151,0.2620689655172414,13,53.69619999999999,-166.7326,us100033ty,pavdut,fk,3,35.2,3.9,52.0623,-169.3381,2015-08-12T10:05:13.000000Z,2015-08-12T02:05:13.000000Z,252.61547302840663,225.01634092143968,2A,0.12574269345621317,7.952748366633531,22.551593883419873,34.985271903737434
12281,2015-08-11T22:07:41.831537Z,0.4534239610184616,0.00014699218185662276,-153.43494882292202,0.15652475842498542,8.586476931725656,206.56505117707798,-0.026195376369598705,6.388765649999393,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-11T22:07:41.332537Z,STA/LTA trigger,117.15864079855884,0.396923076923077,13,53.69619999999999,-166.7326,us100033ig,pavdut,fk,3,25.6,3.8,52.7486,-167.8264,2015-08-11T22:07:21.000000Z,2015-08-11T14:07:21.000000Z,128.2886550665816,215.15152810880363,2A,0.13032938205538672,7.672866887184543,23.422272332000365,19.272536892955042
12282,2015-08-21T19:43:07.130466Z,0.13064083981852748,3.4599657873114083e-09,-139.86451443776053,0.6670832032063166,-145.3824234438531,220.13548556223947,-0.5421741208394069,1.499063377991723,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-21T19:43:08.631466Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us100035f5,pavdut,fk,3,17.74,3.1,54.7309,-158.3221,2015-08-21T19:41:54.340000Z,2015-08-21T11:41:54.340000Z,560.2884145711672,74.75306211838638,2A,0.1249090823669098,8.005822963798462,22.39394702832734,74.29146638870101
12283,2015-08-11T20:11:55.265492Z,0.408031761601958,2.499496824526361e-08,-148.39249775375112,0.15264337522473762,23.398320723154058,211.60750224624888,-0.027520948991245298,6.551217820804178,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-11T20:11:54.766491Z,Multiple triggers,30.04134812285554,0.10200000000000001,13,53.69619999999999,-166.7326,us10003199,pavdut,fk,3,48.81,3.7,52.4242,-169.6222,2015-08-11T20:11:21.670000Z,2015-08-11T12:11:21.670000Z,239.90613473715774,235.00582296940294,2A,0.12512242623349232,7.992172387497419,22.434276098173168,33.28649139712337
12284,2015-08-11T13:36:32.359910Z,0.3461211711346582,1.9690062032969265e-08,-146.30993247402023,0.1442220510185597,12.540650829385129,213.69006752597977,-0.018478236264415332,6.933752452815358,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-11T13:36:31.860910Z,Multiple triggers,41.93099114892816,0.09333333333333334,13,53.69619999999999,-166.7326,us100033ib,pavdut,fk,3,36.25,3.2,52.1427,-169.3202,2015-08-11T13:35:57.820000Z,2015-08-11T05:35:57.820000Z,245.28634744990202,226.2307183553649,2A,0.12574381475414437,7.952677449425329,22.551806056692683,34.04091021469757
12285,2015-08-11T07:46:48.056201Z,0.7906027369795822,3.137925574950302e-08,-140.71059313749964,0.14212670403551908,10.776022009414191,219.28940686250036,-0.014369658727923534,7.035975447302913,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-11T07:46:47.557201Z,Multiple triggers,61.604664734484714,0.19187500000000002,13,53.69619999999999,-166.7326,us100033i6,pavdut,fk,3,16.6,3.4,52.2479,-169.4885,2015-08-11T07:46:12.450000Z,2015-08-10T23:46:12.450000Z,245.43767022708684,230.06542887191455,2A,0.12775704530759555,7.827356977396745,22.933282317628933,34.80720120456558
12286,2015-08-10T22:52:02.629184Z,0.4393734989152388,2.1666164093863553e-09,-135.0,0.14142135623730964,8.59524925295193,225.0,-0.01649207865066553,7.071067811865468,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-10T22:52:02.130185Z,Multiple triggers,37.07433259767005,0.11333333333333336,13,53.69619999999999,-166.7326,us100033lj,pavdut,fk,3,7.0,3.9,50.453,-173.2313,2015-08-10T22:50:48.000000Z,2015-08-10T14:50:48.000000Z,572.987249560337,233.59524925295193,2A,0.12492927758664411,8.004528796754265,22.397764093439008,76.79018459923819
12287,2015-08-10T17:51:50.001343Z,0.5974563544911683,2.5921956366368648e-06,116.56505117707802,0.08944271909999157,-7.761752027288878,116.56505117707802,0.026099606094378933,11.18033988749895,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-10T17:51:49.502343Z,Multiple triggers,32.05546703497187,0.16230769230769232,13,53.69619999999999,-166.7326,us100033l2,pavdut,fk,3,40.64,3.1,53.5153,-165.857,2015-08-10T17:51:38.410000Z,2015-08-10T09:51:38.410000Z,61.356237493436716,108.80329914978913,2A,0.11554232519437051,8.654837076523732,20.634430798280725,11.032342919668787
12288,2015-08-19T21:14:23.606440Z,0.5509404669348648,6.46718866431287e-08,-145.30484646876602,0.1581138830084191,13.1269690832479,214.69515353123398,-0.03102763057216859,6.324555320336753,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-19T21:14:22.107440Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us100033h2,pavdut,fk,3,24.0,4.3,52.2003,-169.3667,2015-08-19T21:13:48.000000Z,2015-08-19T13:13:48.000000Z,242.9969038916268,227.82212261448188,2A,0.12708625243625052,7.868671715704449,22.80605894273369,34.10744030005844
12289,2015-08-10T06:31:35.641396Z,0.6331349276903736,3.547918837427096e-08,-145.30484646876602,0.1581138830084191,14.870405176988072,214.69515353123398,-0.030959447660135225,6.324555320336753,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-10T06:31:35.142396Z,Multiple triggers,43.334487877911144,0.19615384615384615,13,53.69619999999999,-166.7326,us100030qd,pavdut,fk,3,23.6,3.8,52.2505,-169.4376,2015-08-10T06:31:00.000000Z,2015-08-09T22:31:00.000000Z,242.67418275213,229.56555870822206,2A,0.12715443534828388,7.864452366611814,22.8189851606584,34.08239605542452
12290,2015-08-10T09:47:16.898472Z,0.4300111008835176,9.602279326190757e-10,96.3401917459099,0.09055385138137413,-20.268293682721094,96.3401917459099,0.03512041952494625,11.043152607484659,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-10T09:47:16.399472Z,Multiple triggers,25.519931749064046,0.05714285714285714,13,53.69619999999999,-166.7326,us100033kz,pavdut,fk,3,6.5,3.0,54.3937,-160.9589,2015-08-10T09:46:23.000000Z,2015-08-10T01:46:23.000000Z,385.97481725001785,76.07189806318881,2A,0.12567427090632038,7.957078189420459,22.538647507771046,53.39947235081693
12291,2015-08-09T18:21:17.434862Z,0.8366687631868592,2.4246244050115974e-05,-165.06858282186244,0.15524174696260037,25.356751589038822,194.93141717813756,-0.026554042263821354,6.441566264008303,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-09T18:21:16.935862Z,Multiple triggers,62.207351185173586,0.32857142857142857,13,53.69619999999999,-166.7326,us100030le,pavdut,fk,3,22.2,5.1,52.2592,-168.6952,2015-08-09T18:20:46.110000Z,2015-08-09T10:20:46.110000Z,207.23511735720254,220.2881687671764,2A,0.12868770469877902,7.770750145405988,23.109990628850806,29.605861621189465
12292,2015-08-09T22:58:36.231330Z,0.5830658009030188,6.821055176263747e-08,-153.43494882292202,0.15652475842498542,11.207469175536488,206.56505117707798,-0.030776846206169467,6.388765649999393,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-09T22:58:35.732329Z,Multiple triggers,49.43111466467339,0.09625,13,53.69619999999999,-166.7326,us100032zz,pavdut,fk,3,38.6,3.9,52.1363,-168.6768,2015-08-09T22:58:04.000000Z,2015-08-09T14:58:04.000000Z,217.3256328607267,217.77252035261446,2A,0.12574791221881595,7.9524183133942135,22.55258138640355,30.48232947727286
12293,2015-08-09T08:33:45.603652Z,0.33612440367125823,7.465730199595142e-08,-138.01278750418334,0.13453624047073723,4.015335812118423,221.98721249581666,-0.008790500427201892,7.432941462471656,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-09T08:33:45.104652Z,Multiple triggers,27.37008352945572,0.06,13,53.69619999999999,-166.7326,us100030j7,pavdut,fk,3,27.5,3.9,51.8869,-169.6979,2015-08-09T08:33:03.000000Z,2015-08-09T00:33:03.000000Z,283.775469114965,226.0025483079351,2A,0.12574574004353534,7.9525556862107845,22.552170362907127,39.12465222998634
12294,2015-08-08T19:10:07.616349Z,0.7504683063906201,4.15075118352461e-06,-143.13010235415595,0.15000000000000013,18.504083672392994,216.86989764584405,-0.024289988750012592,6.666666666666661,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-08T19:10:07.117349Z,Multiple triggers,58.059102733080415,0.1248888888888889,13,53.69619999999999,-166.7326,us100030gd,pavdut,fk,3,41.0,5.0,52.4441,-169.6166,2015-08-08T19:09:34.490000Z,2015-08-08T11:09:34.490000Z,238.26614039906417,235.37398131823704,2A,0.12571001124998754,7.954815929587304,22.54540986242942,33.08734862285643
12295,2015-08-09T11:19:45.296419Z,0.12399345936076193,1.2100769893794004e-08,-135.0,0.1272792206135787,13.565231009532454,225.0,-0.0015216839909472923,7.856742013183854,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-09T11:19:44.797419Z,Multiple triggers,37.297907793131884,0.095,13,53.69619999999999,-166.7326,us10003305,pavdut,fk,3,37.46,3.0,52.6681,-169.4175,2015-08-09T11:19:15.990000Z,2015-08-09T03:19:15.990000Z,212.84078102841156,238.56523100953245,2A,0.1257575366226314,7.951809703467421,22.554402550719672,29.937418838239374
12296,2015-08-08T13:04:28.549217Z,0.44158632160468525,1.0439179825954668e-07,-135.0,0.14142135623730964,3.317217802146587,225.0,-0.013034696057082185,7.071067811865468,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-08T13:04:28.050217Z,Multiple triggers,38.55784520497267,0.18266666666666667,13,53.69619999999999,-166.7326,us100032tm,pavdut,fk,3,18.8,3.2,52.3279,-169.1937,2015-08-08T13:03:55.000000Z,2015-08-08T05:03:55.000000Z,224.63867704382784,228.3172178021466,2A,0.12838666018022746,7.788971210842415,23.05280465223077,32.0102166553331
12297,2015-08-08T12:03:37.108011Z,0.5187192425227682,8.354036242655835e-10,-135.0,0.1272792206135787,26.272206370337983,225.0,-0.0027678280647777664,7.856742013183854,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-08T12:03:36.609011Z,Multiple triggers,23.373168553323104,0.075,13,53.69619999999999,-166.7326,us100032ti,pavdut,fk,3,36.1,3.0,51.802,-174.5142,2015-08-08T12:02:19.000000Z,2015-08-08T04:02:19.000000Z,565.7862413480669,251.27220637033798,2A,0.12451139254880092,8.031393590012742,22.318801647925675,74.19901117379669
12298,2015-08-08T03:35:15.375575Z,0.6845139087008911,1.812294498373805e-08,-143.13010235415595,0.15000000000000013,15.03498896528177,216.86989764584405,-0.024158590352883702,6.666666666666661,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-08T03:35:14.876574Z,Multiple triggers,32.039296301792405,0.07548387096774195,13,53.69619999999999,-166.7326,us100032tc,pavdut,fk,3,31.3,3.3,52.3144,-169.5391,2015-08-08T03:34:40.000000Z,2015-08-07T19:34:40.000000Z,243.15669872043492,231.90488661112582,2A,0.12584140964711643,7.946509839679902,22.57027432415995,33.896574412789775
12299,2015-08-08T09:57:05.123475Z,0.6121111345649225,5.995790017632322e-08,-135.0,0.14142135623730964,14.867673069527683,225.0,-0.012014402716904016,7.071067811865468,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-08T09:57:04.624475Z,Multiple triggers,41.35400938315763,0.11454545454545456,13,53.69619999999999,-166.7326,us100032tg,pavdut,fk,3,6.4,3.3,52.6897,-169.4951,2015-08-08T09:56:30.000000Z,2015-08-08T01:56:30.000000Z,215.93658099594646,239.86767306952768,2A,0.12940695352040563,7.727560017416794,23.246716904273878,31.854475318915696
12300,2015-08-07T02:37:48.868829Z,0.768319872682791,8.116154332897816e-09,-148.39249775375112,0.15264337522473762,20.38592159868881,211.60750224624888,-0.024721521435510013,6.551217820804178,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-07T02:37:48.369829Z,Multiple triggers,25.656623341346837,0.08000000000000002,12,53.69619999999999,-166.7326,us100030dw,pavdut,fk,3,19.9,3.1,52.3692,-169.4418,2015-08-07T02:37:14.000000Z,2015-08-06T18:37:14.000000Z,234.15546393470044,231.9934238449377,2A,0.1279218537892276,7.817272579927314,22.964558361195376,33.16982892549445
12301,2015-08-07T08:00:39.410126Z,0.6296634322455047,2.73872150165687e-10,108.43494882292204,0.09486832980505136,-26.343250513198456,108.43494882292204,0.030621161050099266,10.5409255338946,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-07T08:00:38.911126Z,Multiple triggers,24.414393029199445,0.04,12,53.69619999999999,-166.7326,us100032hg,pavdut,fk,3,25.5,3.0,54.0464,-160.4217,2015-08-07T07:59:41.000000Z,2015-08-06T23:59:41.000000Z,416.8029225665952,82.09169830972358,2A,0.12548949085515063,7.968794782618689,22.50369094560143,55.91112622453353
12302,2015-08-07T01:09:30.812978Z,0.6490546952868733,4.218495985513243e-09,-145.30484646876602,0.1581138830084191,19.16312587993434,214.69515353123398,-0.030013894446564188,6.324555320336753,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-07T01:09:30.313978Z,Multiple triggers,37.45487029747769,0.11225806451612906,12,53.69619999999999,-166.7326,us100032hz,pavdut,fk,3,23.5,3.0,52.5049,-169.3412,2015-08-07T01:08:58.690000Z,2015-08-06T17:08:58.690000Z,219.308024493237,233.85827941116833,2A,0.12809998856185492,7.806401946063685,22.998371500212677,31.103978078175118
12303,2015-08-06T16:41:51.150110Z,0.7930748296062288,1.5153231503560136e-07,-154.98310652189997,0.16552945357246862,24.44556664654803,205.01689347810003,-0.03988646208933186,6.041220933301765,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-06T16:41:50.651109Z,STA/LTA trigger,40.247530178467855,0.1615,13,53.69619999999999,-166.7326,us10002zuu,pavdut,fk,3,42.28,4.2,52.2357,-169.4543,2015-08-06T16:41:17.630000Z,2015-08-06T08:41:17.630000Z,244.62894754363413,229.46246012464806,2A,0.12564299148313676,7.959059142062975,22.532729466206053,33.88110916363449
12304,2015-08-06T14:41:59.278600Z,0.7774774060903219,3.6558268940669364e-08,-146.30993247402023,0.1442220510185597,14.570515439937708,213.69006752597977,-0.01645768901121103,6.933752452815358,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-06T14:41:58.779600Z,Multiple triggers,35.961749273191174,0.151875,13,53.69619999999999,-166.7326,us10002z43,pavdut,fk,3,17.3,4.0,52.207,-169.3946,2015-08-06T14:41:23.000000Z,2015-08-06T06:41:23.000000Z,243.84875343748004,228.26058296591748,2A,0.12776436200734867,7.826908727039882,22.934670669451695,34.55959985623775
12305,2015-08-06T11:12:33.429495Z,0.6608451174486596,2.648282685240832e-07,96.3401917459099,0.09055385138137413,-29.500959106694495,96.3401917459099,0.03390486400668731,11.043152607484659,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-06T11:12:32.930495Z,Multiple triggers,45.422418337179025,0.1176,13,53.69619999999999,-166.7326,ak015a0prtr2,pavdut,fk,3,37.9,4.4,55.4185,-158.5223,2015-08-06T11:11:20.303000Z,2015-08-06T03:11:20.303000Z,564.3046280386095,66.83923263921541,2A,0.12445871538806144,8.034792877959624,22.308851085185776,73.96749495406767
12306,2015-08-06T14:06:06.501432Z,0.48814437916975106,2.2092102007581206e-08,106.69924423399364,0.10440306508910549,-12.217374259122948,106.69924423399364,0.022440207104349658,9.578262852211514,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-06T14:06:06.002432Z,Multiple triggers,58.38700812981975,0.2915384615384615,13,53.69619999999999,-166.7326,us100032gb,pavdut,fk,3,24.0,3.1,53.4631,-162.9977,2015-08-06T14:05:30.000000Z,2015-08-06T06:05:30.000000Z,248.70701292526778,94.48186997487069,2A,0.12684327219345515,7.883744897993872,22.76000435004474,34.83243204008136
12307,2015-08-05T21:23:52.306865Z,0.6418088673428305,0.0007611948002545637,176.18592516570965,0.1503329637837292,8.788965485757586,176.18592516570965,-0.019428804370084846,6.651901052377387,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-05T21:23:51.807865Z,Multiple triggers,122.64735134741511,0.4390476190476191,13,53.69619999999999,-166.7326,us100031rp,pavdut,fk,3,25.6,3.6,53.1289,-166.8147,2015-08-05T21:23:40.000000Z,2015-08-05T13:23:40.000000Z,63.372669284587495,184.97489065146723,2A,0.13090415941364436,7.639176665426633,23.53178105869893,10.78786456162298
12308,2015-08-05T14:54:52.573383Z,0.7293859060165456,4.739892948823438e-09,-143.9726266148964,0.13601470508735455,32.95981650303682,216.0273733851036,-0.011913930562760827,7.352146220938071,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-05T14:54:52.074383Z,Multiple triggers,26.429423844280976,0.05000000000000001,13,53.69619999999999,-166.7326,us10002y41,pavdut,fk,3,43.91,4.7,51.5576,-174.5664,2015-08-05T14:53:35.410000Z,2015-08-05T06:53:35.410000Z,580.9884032535435,248.98718988814042,2A,0.12410077452459373,8.05796743679327,22.241255849219847,75.91438322534161
12309,2015-08-05T12:40:58.492300Z,0.6728387370243756,6.831903951801708e-08,-140.1944289077348,0.15620499351813322,5.713897508698778,219.8055710922652,-0.029379557032457038,6.401843996644794,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-05T12:40:57.993301Z,Multiple triggers,41.454674832534195,0.12914285714285714,13,53.69619999999999,-166.7326,us10002y3f,pavdut,fk,3,28.1,3.9,52.2034,-169.1651,2015-08-05T12:40:24.000000Z,2015-08-05T04:40:24.000000Z,233.06330162534664,225.519468600964,2A,0.12682543648567618,7.884853604370928,22.75662437357265,32.71330059980129
12310,2015-08-05T09:30:34.506398Z,0.6934561930479652,5.608526441544014e-07,-148.39249775375112,0.15264337522473762,17.12930528861412,211.60750224624888,-0.0243747652909152,6.551217820804178,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-05T09:30:34.007398Z,Multiple triggers,47.58887942409775,0.18894736842105264,13,53.69619999999999,-166.7326,us10002y21,pavdut,fk,3,23.0,3.9,52.389,-169.1227,2015-08-05T09:30:03.000000Z,2015-08-05T01:30:03.000000Z,216.45239283821505,228.736807534863,2A,0.12826860993382241,7.796139683091051,23.0303866319725,30.757398470124016
12311,2015-08-04T02:37:02.620253Z,0.4382744421216323,1.0308918207098838e-07,-149.74356283647074,0.13892443989449815,15.572190664429314,210.25643716352926,-0.01317694679510667,7.19815750748694,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-04T02:37:02.121253Z,Multiple triggers,38.61901227027629,0.0842857142857143,13,53.69619999999999,-166.7326,us10002xsd,pavdut,fk,3,31.8,4.1,52.0529,-169.4249,2015-08-04T02:36:25.000000Z,2015-08-03T18:36:25.000000Z,257.46050990245976,225.82862782795857,2A,0.12574749309939148,7.952444818996072,22.5525020796644,35.681253466577104
12312,2015-08-09T00:04:13.624422Z,0.19143503675861534,4.42330473916227e-08,-171.57303097851934,0.27294688127912364,36.89148843305469,188.42696902148066,-0.14723641677062999,3.663716527236558,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-09T00:04:18.125422Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us1000330c,pavdut,fk,3,38.9,3.2,52.0074,-169.4483,2015-08-09T00:03:42.000000Z,2015-08-08T16:03:42.000000Z,262.24172437013317,225.31845745453535,2A,0.12571046450849366,7.954787247901981,22.545495624637944,36.12542157972453
12313,2015-08-03T22:48:46.593126Z,0.6780831647356941,4.442807167421886e-07,-145.30484646876602,0.1581138830084191,11.111951144916418,214.69515353123398,-0.032356346385787715,6.324555320336753,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-03T22:48:46.094126Z,Multiple triggers,56.25862832539107,0.173,13,53.69619999999999,-166.7326,us10002xmm,pavdut,fk,3,26.25,4.0,51.9941,-169.5138,2015-08-03T22:48:08.880000Z,2015-08-03T14:48:08.880000Z,266.40662731021524,225.8071046761504,2A,0.1257575366226314,7.951809703467421,22.554402550719672,36.984125616915684
12314,2015-08-03T07:00:58.862189Z,0.7228723564938998,2.39861302338106e-07,-143.13010235415595,0.15000000000000013,6.386589167540876,216.86989764584405,-0.02425307502563004,6.666666666666661,0,0,0,10,0.5,3.0,-1,peak,max mdccm,2015-08-03T07:00:58.363189Z,Multiple triggers,63.47644774977276,0.2613333333333333,13,53.69619999999999,-166.7326,us10002xf8,pavdut,fk,3,33.0,3.8,51.9702,-169.3186,2015-08-03T07:00:21.000000Z,2015-08-02T23:00:21.000000Z,259.3268614766589,223.25648681338492,2A,0.1257469249743701,7.952480748167968,22.552394577817104,35.8831894225137
