,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
404,2015-11-02T10:33:30.318973Z,0.5981814838703324,1.4666367689478094e-09,-147.0947570770121,0.20248456731316575,31.016749493013435,212.9052429229879,-0.07888699115353895,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T10:33:30.319973Z,Multiple triggers,23.53660246307019,0.03,12,53.85690833333333,-166.41502499999999,us200041ae,ak135,fk,3,10.0,4.5,51.5583,-173.2865,2015-11-02T10:32:16.430000Z,2015-11-02T02:32:16.430000Z,529.8991644754883,243.92199241600133,POM,0.1235975761596268,8.090773549705341,45.796329298949495,71.84997309207162
405,2015-11-02T08:25:36.625409Z,0.5944900693667873,3.5411449207560274e-09,-151.18920625702697,0.22825424421026644,35.62035702683545,208.81079374297303,-0.10465697044670838,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T08:25:36.626409Z,Multiple triggers,24.0493455549156,0.037142857142857144,12,53.85690833333333,-166.41502499999999,us200041a1,ak135,fk,3,10.0,5.1,51.5908,-173.3314,2015-11-02T08:24:22.540000Z,2015-11-02T00:24:22.540000Z,530.6793917082598,244.43115076980848,POM,0.12359727376355806,8.0907933447869,45.79618516643757,71.94640895278414
406,2015-11-02T11:17:44.728621Z,0.764138105991128,5.203478905022618e-10,104.4702941000659,0.3201562118716425,140.15374589098678,104.4702941000659,-0.19655681590625096,3.1234752377721207,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T11:17:46.249621Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003x79,ak135,fk,3,10.0,4.2,51.6298,-173.2768,2015-11-02T11:16:34.980000Z,2015-11-02T03:16:34.980000Z,525.2037925354218,244.62403999105268,POM,0.12359939596539153,8.090654425851767,45.797196689712194,71.26962131150457
407,2015-11-02T20:45:12.895588Z,0.315109969531998,6.008825259310177e-10,137.12109639666141,0.19104973174542794,105.35565171745839,137.12109639666141,-0.06745471628934137,5.234239225902138,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T20:45:10.936589Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200041eh,ak135,fk,3,10.0,3.9,51.4245,-173.2637,2015-11-02T20:43:58.270000Z,2015-11-02T12:43:58.270000Z,536.5061638501498,242.4767481141198,POM,0.12359501545608657,8.090941178411041,45.79510879012941,72.66658851598356
408,2015-11-02T08:16:46.949908Z,0.5877076035658486,2.696190747800101e-09,-135.0,0.15556349186104027,19.345137913216888,225.0,-0.03196768494829508,6.428243465332258,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T08:16:46.950908Z,STA/LTA trigger,22.033628140014027,0.04307692307692308,12,53.85690833333333,-166.41502499999999,us200041a0,ak135,fk,3,13.0,5.8,51.5815,-173.3339,2015-11-02T08:15:33.540000Z,2015-11-02T00:15:33.540000Z,531.3624989911909,244.3451379132169,POM,0.12359580691274519,8.090889367355068,45.795486019476165,71.67090826506389
409,2015-11-02T08:29:01.693529Z,0.6713211829110918,1.3654961339331307e-09,-150.25511870305775,0.16124515496597094,34.1626038474742,209.74488129694225,-0.03764615066895084,6.201736729460425,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T08:28:59.734528Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200041a2,ak135,fk,3,10.0,5.0,51.5746,-173.2402,2015-11-02T08:27:48.340000Z,2015-11-02T00:27:48.340000Z,526.2143557046704,243.90748514441646,POM,0.1235990042970201,8.090680064031142,45.79701000407298,71.39452848468997
410,2015-11-01T19:38:09.079119Z,0.678647185942189,3.002248374339944e-07,-119.74488129694225,0.16124515496597094,2.3015144417770443,240.25511870305775,-0.042562348817646284,6.201736729460425,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-01T19:38:09.080119Z,Multiple triggers,37.90212466622608,0.1408695652173913,12,53.85690833333333,-166.41502499999999,us200041y2,ak135,fk,3,97.07,3.6,52.6953,-169.9313,2015-11-01T19:37:30.310000Z,2015-11-01T11:37:30.310000Z,267.7867927235537,242.5566331448348,POM,0.11868280614832466,8.425820322703215,43.500450229917405,37.7701189289732
411,2015-11-01T23:21:07.818045Z,0.37190598763573024,1.7755108900330385e-08,-141.84277341263095,0.1780449381476484,16.127502140449707,218.15722658736905,-0.05470393285749656,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-01T23:21:07.819045Z,Multiple triggers,27.751046124009466,0.06181818181818182,12,53.85690833333333,-166.41502499999999,us10003ya8,ak135,fk,3,46.1,3.3,52.6327,-169.1418,2015-11-01T23:20:34.000000Z,2015-11-01T15:20:34.000000Z,227.3442593039109,234.28472872781876,POM,0.12334100529015185,8.107603774167105,45.674172317255085,31.89904516472368
412,2015-11-02T08:20:59.259389Z,0.6800922168013578,7.332222955350488e-09,-22.833654177917566,0.2061552812808831,-94.31226635059923,337.16634582208246,-0.0825602150258169,4.850712500726658,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T08:21:02.520389Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200041zq,ak135,fk,3,10.0,4.4,51.4518,-173.2896,2015-11-02T08:19:49.870000Z,2015-11-02T00:19:49.870000Z,536.3750948601821,242.85407947148323,POM,0.1235950662550662,8.090937852942085,45.795133002200906,72.65038875364645
413,2015-11-01T23:21:07.897010Z,0.4029795322679362,2.071601062720206e-08,-141.84277341263095,0.1780449381476484,32.736182108127764,218.15722658736905,-0.05435946944642696,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-01T23:21:07.898010Z,Multiple triggers,26.15199525420856,0.06333333333333334,12,53.85690833333333,-166.41502499999999,us10003vgr,ak135,fk,3,17.5,3.2,53.182,-169.47,2015-11-01T23:20:36.300000Z,2015-11-01T15:20:36.300000Z,216.08501958742406,250.89340869549682,POM,0.12368546870122145,8.085024138248865,45.83823776614883,32.1480100715047
414,2015-10-30T17:48:25.049519Z,0.6093856230553266,1.5286418867807575e-05,-150.25511870305775,0.16124515496597094,9.194934068899329,209.74488129694225,-0.05895862166713073,6.201736729460425,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-30T17:48:25.050519Z,Multiple triggers,109.67661388441768,0.2,12,53.85690833333333,-166.41502499999999,us10003utc,ak135,fk,3,76.65,3.2,53.2191,-167.2696,2015-10-30T17:48:08.330000Z,2015-10-30T09:48:08.330000Z,90.82322911947574,218.93981536584158,POM,0.10228653329884022,9.77645803165898,36.38882533734156,16.670518925979838
415,2015-10-31T23:25:07.587316Z,0.3576652630936432,9.091477698137572e-10,105.94539590092285,0.07280109889280525,-28.473153978769858,105.94539590092285,0.050865406959567996,13.73605639486889,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-31T23:25:07.588316Z,STA/LTA trigger,23.227049296166115,0.045,12,53.85690833333333,-166.41502499999999,us10003ved,ak135,fk,3,18.3,3.2,54.3801,-161.6593,2015-10-31T23:24:21.000000Z,2015-10-31T15:24:21.000000Z,316.3149201782277,77.47224192215297,POM,0.12366650585237325,8.086263884529485,45.829193329481626,44.44831619876894
416,2015-11-02T05:41:41.954548Z,0.8487856653159589,7.154166930980672e-10,-21.03751102542185,0.13928388277184123,107.45501410333702,338.96248897457815,-0.015599047634280869,7.179581586177379,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-02T05:41:43.475548Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200041et,ak135,fk,3,10.9,3.1,53.935,-162.9412,2015-11-02T05:41:09.000000Z,2015-11-01T21:41:09.000000Z,228.50884075800565,86.41750307791514,POM,0.12368483513756036,8.085065553006684,45.83793556068531,34.47554805211458
417,2015-10-31T23:57:11.336948Z,0.33508645952442573,2.9382822178294726e-09,101.30993247402021,0.10198039027185579,-25.885813575546138,101.30993247402021,0.021678267518988575,9.805806756909192,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-31T23:57:11.337948Z,Multiple triggers,26.251778213444112,0.08666666666666667,12,53.85690833333333,-166.41502499999999,us10003vee,ak135,fk,3,29.7,3.0,54.4797,-161.693,2015-10-31T23:56:26.000000Z,2015-10-31T15:56:26.000000Z,316.0290913229613,75.42411889847406,POM,0.12365865779084437,8.086777083505103,45.825450582668395,43.327948123775
418,2015-10-29T11:45:53.049961Z,0.3827540895818704,4.688883499038431e-09,-147.0947570770121,0.20248456731316575,37.68359052081141,212.9052429229879,-0.08297222876492708,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-29T11:45:53.050961Z,STA/LTA trigger,22.46918426878959,0.034999999999999996,12,53.85690833333333,-166.41502499999999,us20004220,ak135,fk,3,132.8,3.1,52.2394,-173.0322,2015-10-29T11:44:48.000000Z,2015-10-29T03:44:48.000000Z,478.651529174218,250.5888334437993,POM,0.11951233854823867,8.367336897155358,43.88169294688755,63.83096131589456
419,2015-10-27T23:21:44.452048Z,0.5637117312982662,5.244361425441875e-07,-126.02737338510366,0.13601470508735436,-42.90391172693242,233.97262661489634,0.01682825852699041,7.3521462209380815,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-27T23:21:44.453048Z,Multiple triggers,55.115761372022746,0.2081818181818182,12,53.85690833333333,-166.41502499999999,us200041pr,ak135,fk,3,24.8,3.6,52.971,-166.702,2015-10-27T23:21:27.480000Z,2015-10-27T15:21:27.480000Z,100.42562751942528,191.06871488796392,POM,0.15284296361434477,6.542662981353936,62.43534218256926,16.993047740453722
420,2015-10-27T14:54:49.397142Z,0.6335931516045683,1.9638296529154216e-08,-147.0947570770121,0.20248456731316575,13.665534246402189,212.9052429229879,-0.0788180614607925,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-27T14:54:49.398142Z,Multiple triggers,40.99145073236114,0.17384615384615387,12,53.85690833333333,-166.41502499999999,us200040r6,ak135,fk,3,25.7,3.8,52.024,-169.485,2015-10-27T14:54:07.790000Z,2015-10-27T06:54:07.790000Z,290.1289373538681,226.57077716939008,POM,0.12366650585237325,8.086263884529485,45.829193329481626,40.488142164030485
421,2015-10-27T14:39:44.533505Z,0.4256624354078876,2.9017571116508662e-09,-147.0947570770121,0.20248456731316575,15.17600036904696,212.9052429229879,-0.0788180614607925,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-27T14:39:44.534505Z,Multiple triggers,30.274022092269004,0.05555555555555555,12,53.85690833333333,-166.41502499999999,us10003rv4,ak135,fk,3,35.0,3.8,52.1106,-169.5008,2015-10-27T14:39:05.020000Z,2015-10-27T06:39:05.020000Z,284.06360122022966,228.08124329203486,POM,0.12366650585237325,8.086263884529485,45.829193329481626,38.894504885672845
422,2015-10-27T13:20:06.445193Z,0.8356769253575849,2.878823267219006e-07,-147.0947570770121,0.20248456731316575,16.755549655210928,212.9052429229879,-0.0788180614607925,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-27T13:20:06.446193Z,Multiple triggers,31.99139350743281,0.06727272727272726,12,53.85690833333333,-166.41502499999999,us10003rud,ak135,fk,3,35.0,4.7,52.1906,-169.5287,2015-10-27T13:19:27.480000Z,2015-10-27T05:19:27.480000Z,279.3066593304363,229.66079257819882,POM,0.12366650585237325,8.086263884529485,45.829193329481626,38.306193170846676
423,2015-11-01T13:47:15.543480Z,0.13354354360950269,1.7292097897026174e-09,175.68397248013437,0.5315072906367325,-93.16517572901964,175.68397248013437,-0.4078486328458881,1.8814417367671945,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-11-01T13:47:20.544480Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003ya5,ak135,fk,3,23.25,3.0,54.1387,-161.4117,2015-11-01T13:46:34.960000Z,2015-11-01T05:46:34.960000Z,329.53972712625847,82.51879675111473,POM,0.12365865779084437,8.086777083505103,45.825450582668395,45.58448011604754
424,2015-10-24T20:21:30.025997Z,0.5992206453425496,2.225376064367482e-09,116.56505117707799,0.11180339887498958,-42.66741978032036,116.56505117707799,0.011842640377624253,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-24T20:21:30.026997Z,Multiple triggers,27.143459927244614,0.05052631578947369,12,53.85690833333333,-166.41502499999999,us200040wp,ak135,fk,3,11.1,3.7,54.7064,-160.4574,2015-10-24T20:20:35.000000Z,2015-10-24T12:20:35.000000Z,399.2532502719541,73.89763139675765,POM,0.12364603925261383,8.08760236918677,45.81943331920308,55.566997158499504
425,2015-10-24T01:12:41.315900Z,0.4090643743212742,7.148155166693588e-09,-135.0,0.19798989873223316,-5.501319574877186,225.0,-0.07430769213951233,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-24T01:12:41.316900Z,Multiple triggers,28.90955650868437,0.054285714285714284,12,53.85690833333333,-166.41502499999999,us200040wc,ak135,fk,3,33.83,3.1,52.2905,-168.496,2015-10-24T01:12:09.300000Z,2015-10-23T17:12:09.300000Z,223.23030755298183,219.4986804251228,POM,0.12368220659272083,8.085237380126543,45.836681780593274,31.47689982375283
426,2015-10-24T00:07:00.647046Z,0.5867102469924975,2.8480661452018924e-08,-151.18920625702697,0.22825424421026644,10.294697871618837,208.81079374297303,-0.10457030849556,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-24T00:07:00.648046Z,Multiple triggers,40.77140404403444,0.11153846153846156,12,53.85690833333333,-166.41502499999999,us10003r4j,ak135,fk,3,24.11,4.2,52.2954,-168.4616,2015-10-24T00:06:27.710000Z,2015-10-23T16:06:27.710000Z,221.36487063924102,219.10549161459187,POM,0.12368393571470644,8.085124347163676,45.83750654505324,32.12804574257489
427,2015-10-23T17:12:33.504001Z,0.767507797810567,5.4407121625470765e-09,-147.0947570770121,0.20248456731316575,20.959483072679802,212.9052429229879,-0.07887844888720746,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-23T17:12:33.505001Z,Multiple triggers,42.77061395917604,0.11375000000000002,12,53.85690833333333,-166.41502499999999,us10003urg,ak135,fk,3,38.09,4.1,51.7902,-170.7981,2015-10-23T17:11:42.290000Z,2015-10-23T09:11:42.290000Z,374.3115471437635,233.8647259956677,POM,0.12360611842595828,8.090214406328222,45.80040099500459,50.045000807825524
428,2015-10-22T15:37:34.590870Z,0.4346845134586773,6.031876289544076e-09,116.56505117707799,0.11180339887498958,-42.58742375334867,116.56505117707799,0.011294264526861109,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-22T15:37:34.591871Z,Multiple triggers,28.998534301034177,0.08,12,53.85690833333333,-166.41502499999999,us20004110,ak135,fk,3,53.22,3.0,54.469,-162.3464,2015-10-22T15:36:55.940000Z,2015-10-22T07:36:55.940000Z,274.3104197600562,73.9776274237293,POM,0.12309766340185069,8.123631045176815,45.55855971717941,37.73187059552923
429,2015-10-22T11:27:25.462022Z,0.7004230844392392,1.4191202007311207e-08,-141.84277341263095,0.1780449381476484,16.65186780939925,218.15722658736905,-0.05456878686276416,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-22T11:27:25.463022Z,Multiple triggers,33.60159706535516,0.09047619047619049,12,53.85690833333333,-166.41502499999999,us2000404h,ak135,fk,3,44.0,3.6,52.4325,-169.6189,2015-10-22T11:26:47.000000Z,2015-10-22T03:26:47.000000Z,266.57969630585495,234.8090943967683,POM,0.12347615128488425,8.098729913380597,45.738483907789536,36.733021924611435
430,2015-10-21T04:51:21.883460Z,0.7627658822787934,1.2486986979013393e-08,-147.0947570770121,0.20248456731316575,21.70767433575324,212.9052429229879,-0.07919752711366927,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-21T04:51:21.884460Z,Multiple triggers,32.89264070314117,0.07714285714285715,12,53.85690833333333,-166.41502499999999,us10003q5a,ak135,fk,3,48.68,4.5,52.4541,-169.5517,2015-10-21T04:50:45.990000Z,2015-10-20T20:50:45.990000Z,261.4963839010841,234.61291725874113,POM,0.12328704019949648,8.111152627087597,45.64851272564026,36.12445996145336
431,2015-10-25T03:03:56.882914Z,0.5366200826566254,4.452113963618039e-10,80.90972307917765,0.25317977802344327,177.5861164605726,80.90972307917765,-0.13791248770518327,3.949762527666821,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-25T03:04:01.883914Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200040zl,ak135,fk,3,192.18,4.1,52.6181,-174.2944,2015-10-25T03:02:49.150000Z,2015-10-24T19:02:49.150000Z,543.5360212084416,258.49583953975025,POM,0.11526729031825998,8.675488052499016,41.955273384530294,72.73391416051489
432,2015-10-20T12:50:19.200664Z,0.3586582957585168,6.816513616328962e-09,177.51044707800085,0.23021728866442676,-3.599343156984304,177.51044707800085,-0.10739681023553307,4.343722427630694,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-20T12:50:19.201664Z,STA/LTA trigger,38.64599730443457,0.11666666666666668,12,53.85690833333333,-166.41502499999999,us2000400b,ak135,fk,3,55.01,3.9,51.7363,-166.0508,2015-10-20T12:49:45.850000Z,2015-10-20T04:49:45.850000Z,237.26087883026412,173.91110392101655,POM,0.12282047842889368,8.14196470158635,45.42715724835047,33.19166351993536
433,2015-10-18T14:55:27.068699Z,0.724745441391371,6.739024719401847e-06,149.53445508054008,0.19723082923316018,-27.78596703375979,149.53445508054008,-0.04551116506855049,5.070201265633939,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-18T14:55:27.069699Z,Multiple triggers,121.57326731720289,0.191,12,53.85690833333333,-166.41502499999999,us10003rmr,ak135,fk,3,25.7,3.3,53.4887,-165.4283,2015-10-18T14:55:13.000000Z,2015-10-18T06:55:13.000000Z,77.01846764215955,121.7484880467803,POM,0.1517196641646097,6.591103437422855,61.63923350965182,13.43969919369127
434,2015-10-18T00:33:28.745673Z,0.627216016745492,4.253545496327634e-08,-151.18920625702697,0.22825424421026644,19.739987217414097,208.81079374297303,-0.10457989029636434,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-18T00:33:28.746673Z,Multiple triggers,52.999113324290064,0.096,12,53.85690833333333,-166.41502499999999,us10003pfz,ak135,fk,3,25.6,4.4,52.1886,-169.418,2015-10-18T00:32:49.000000Z,2015-10-17T16:32:49.000000Z,273.9529761396009,228.55078096038713,POM,0.1236743539139021,8.085750750686486,45.83293632798115,38.496673224773744
435,2015-10-20T06:04:38.945144Z,0.4237222417027943,3.6669470467092335e-08,-151.18920625702697,0.22825424421026644,24.797170625906944,208.81079374297303,-0.10460552554395117,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-20T06:04:38.946144Z,Multiple triggers,28.16892677768083,0.0953846153846154,12,53.85690833333333,-166.41502499999999,us10003rvp,ak135,fk,3,36.43,3.5,52.3718,-169.6111,2015-10-20T06:04:00.890000Z,2015-10-19T22:04:00.890000Z,270.35461138303987,233.60796436887998,POM,0.12364871866631527,8.087427114377553,45.82071096734579,37.19614350029715
436,2015-10-18T06:02:36.972563Z,0.7690463859100549,6.413963110295477e-09,-147.0947570770121,0.20248456731316575,16.394167669626228,212.9052429229879,-0.07886653961951101,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-18T06:02:36.973563Z,Multiple triggers,33.71487147757382,0.0761904761904762,12,53.85690833333333,-166.41502499999999,us10003rn6,ak135,fk,3,38.6,3.5,52.308,-169.2865,2015-10-18T06:01:59.000000Z,2015-10-17T22:01:59.000000Z,258.29725872290487,229.29941059261412,POM,0.12361802769365474,8.089435001164718,45.80607807868405,35.70356292596418
437,2015-10-17T01:52:19.992772Z,0.8533842384644637,1.858288260844824e-06,121.60750224624891,0.15264337522473753,-35.06717023067654,121.60750224624891,-0.028959018307470594,6.551217820804181,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-17T01:52:19.993772Z,Multiple triggers,66.52539531379234,0.20000000000000004,12,53.85690833333333,-166.41502499999999,us10003pag,ak135,fk,3,31.11,4.7,53.9281,-163.2528,2015-10-17T01:51:50.110000Z,2015-10-16T17:51:50.110000Z,208.03286770980645,86.54033201557239,POM,0.12368435691726694,8.085096813567983,45.837707454015636,29.843771520654617
438,2015-10-17T00:30:26.563130Z,0.7928613341860649,9.341195646920071e-08,121.60750224624891,0.15264337522473753,-32.23224612907836,121.60750224624891,-0.028956759619387443,6.551217820804181,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-17T00:30:26.564130Z,Multiple triggers,60.085675402679264,0.1359090909090909,12,53.85690833333333,-166.41502499999999,us20003zxx,ak135,fk,3,10.34,3.8,53.834,-163.1727,2015-10-17T00:29:53.970000Z,2015-10-16T16:29:53.970000Z,213.40136936331965,89.37525611717055,POM,0.12368661560535009,8.084949168556156,45.838784835622896,32.67413047261636
439,2015-10-15T09:48:13.508334Z,0.7830143928698857,6.3416551578015365e-09,-135.0,0.15556349186104027,27.192894173451407,225.0,-0.03249326766298914,6.428243465332258,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-10-15T09:48:13.509334Z,Multiple triggers,27.418805528686818,0.0676923076923077,12,53.85690833333333,-166.41502499999999,us10003ny2,ak135,fk,3,63.75,3.8,52.0239,-174.3213,2015-10-15T09:46:56.680000Z,2015-10-15T01:46:56.680000Z,568.9502584112147,252.1928941734514,POM,0.12307022419805112,8.125442254746746,45.54553818262758,74.04933377969834
